gamePk,game_date,season,hitter_id,hitter_name,hitter_team_id,hitter_team_name,pitcher_id,pitcher_name,pitcher_team_id,pitcher_team_name,hitter_strikeOuts,target_hitter_k,actual_target,predicted_target,predicted_probability
822920,2026-04-04,2026,663993,Nathaniel Lowe,113,Cincinnati Reds,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.32865584
822920,2026-04-04,2026,682829,Elly De La Cruz,113,Cincinnati Reds,656641,Jacob Latz,140,Texas Rangers,1.0,1,1,0,0.27168825
822920,2026-04-04,2026,682829,Elly De La Cruz,113,Cincinnati Reds,677958,Kumar Rocker,140,Texas Rangers,0.0,0,0,1,0.5561906
823074,2026-04-11,2026,650968,Yohel Pozo,138,St. Louis Cardinals,543056,Danny Coulombe,111,Boston Red Sox,0.0,0,0,0,0.26388475
823074,2026-04-11,2026,650968,Yohel Pozo,138,St. Louis Cardinals,670245,Ryan Watson,111,Boston Red Sox,0.0,0,0,0,0.4159757
823322,2026-03-31,2026,808982,Jung Hoo Lee,137,San Francisco Giants,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,0,0.36095217
823322,2026-03-31,2026,808982,Jung Hoo Lee,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.27271247
823323,2026-03-28,2026,657757,Gavin Sheets,135,San Diego Padres,657756,Connor Seabold,116,Detroit Tigers,1.0,1,1,0,0.2215141
823323,2026-03-28,2026,657757,Gavin Sheets,135,San Diego Padres,656427,Jack Flaherty,116,Detroit Tigers,0.0,0,0,0,0.3372553
823323,2026-03-28,2026,657757,Gavin Sheets,135,San Diego Padres,676428,Brant Hurter,116,Detroit Tigers,1.0,1,1,0,0.27857003
823323,2026-03-28,2026,592206,Nick Castellanos,135,San Diego Padres,676428,Brant Hurter,116,Detroit Tigers,0.0,0,0,0,0.36368132
823323,2026-03-28,2026,592206,Nick Castellanos,135,San Diego Padres,656427,Jack Flaherty,116,Detroit Tigers,0.0,0,0,0,0.43408215
823323,2026-03-28,2026,592206,Nick Castellanos,135,San Diego Padres,676684,Will Vest,116,Detroit Tigers,0.0,0,0,0,0.37548292
823074,2026-04-11,2026,669357,Nolan Gorman,138,St. Louis Cardinals,676477,Garrett Whitlock,111,Boston Red Sox,1.0,1,1,0,0.29812157
823074,2026-04-11,2026,669357,Nolan Gorman,138,St. Louis Cardinals,624133,Ranger Suarez,111,Boston Red Sox,1.0,1,1,0,0.37151048
823074,2026-04-11,2026,686780,Pedro Pagés,138,St. Louis Cardinals,624133,Ranger Suarez,111,Boston Red Sox,0.0,0,0,0,0.3233303
823074,2026-04-11,2026,695336,Thomas Saggese,138,St. Louis Cardinals,624133,Ranger Suarez,111,Boston Red Sox,0.0,0,0,0,0.2843384
823074,2026-04-11,2026,665877,José Fermín,138,St. Louis Cardinals,670245,Ryan Watson,111,Boston Red Sox,0.0,0,0,0,0.25746384
823074,2026-04-11,2026,665877,José Fermín,138,St. Louis Cardinals,669711,Greg Weissert,111,Boston Red Sox,0.0,0,0,0,0.3234386
823074,2026-04-11,2026,665877,José Fermín,138,St. Louis Cardinals,624133,Ranger Suarez,111,Boston Red Sox,1.0,1,1,0,0.2911084
823074,2026-04-11,2026,687363,Victor Scott II,138,St. Louis Cardinals,624133,Ranger Suarez,111,Boston Red Sox,1.0,1,1,0,0.27244237
823323,2026-03-28,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,657756,Connor Seabold,116,Detroit Tigers,1.0,1,1,0,0.39889735
823323,2026-03-28,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,656427,Jack Flaherty,116,Detroit Tigers,1.0,1,1,0,0.36905676
823323,2026-03-28,2026,593428,Xander Bogaerts,135,San Diego Padres,676428,Brant Hurter,116,Detroit Tigers,0.0,0,0,0,0.31044167
823323,2026-03-28,2026,593428,Xander Bogaerts,135,San Diego Padres,656427,Jack Flaherty,116,Detroit Tigers,0.0,0,0,1,0.6053123
823323,2026-03-28,2026,593428,Xander Bogaerts,135,San Diego Padres,657756,Connor Seabold,116,Detroit Tigers,0.0,0,0,0,0.4827717
823323,2026-03-28,2026,657656,Ramón Laureano,135,San Diego Padres,657756,Connor Seabold,116,Detroit Tigers,0.0,0,0,1,0.5373483
823323,2026-03-28,2026,657656,Ramón Laureano,135,San Diego Padres,656427,Jack Flaherty,116,Detroit Tigers,0.0,0,0,1,0.614047
823323,2026-03-28,2026,657656,Ramón Laureano,135,San Diego Padres,676428,Brant Hurter,116,Detroit Tigers,0.0,0,0,0,0.36496738
823074,2026-04-11,2026,676475,Alec Burleson,138,St. Louis Cardinals,670245,Ryan Watson,111,Boston Red Sox,0.0,0,0,0,0.14447322
823074,2026-04-11,2026,676475,Alec Burleson,138,St. Louis Cardinals,669711,Greg Weissert,111,Boston Red Sox,0.0,0,0,0,0.14838378
823074,2026-04-11,2026,802139,JJ Wetherholt,138,St. Louis Cardinals,676477,Garrett Whitlock,111,Boston Red Sox,0.0,0,0,0,0.21664803
823074,2026-04-11,2026,802139,JJ Wetherholt,138,St. Louis Cardinals,624133,Ranger Suarez,111,Boston Red Sox,0.0,0,0,0,0.34357932
823074,2026-04-11,2026,602104,Ramón Urías,138,St. Louis Cardinals,669711,Greg Weissert,111,Boston Red Sox,0.0,0,0,0,0.29526275
823074,2026-04-11,2026,602104,Ramón Urías,138,St. Louis Cardinals,670245,Ryan Watson,111,Boston Red Sox,0.0,0,0,0,0.3020141
823074,2026-04-11,2026,602104,Ramón Urías,138,St. Louis Cardinals,624133,Ranger Suarez,111,Boston Red Sox,1.0,1,1,0,0.31904057
823074,2026-04-11,2026,671056,Iván Herrera,138,St. Louis Cardinals,624133,Ranger Suarez,111,Boston Red Sox,0.0,0,0,0,0.33736512
823323,2026-03-28,2026,630105,Jake Cronenworth,135,San Diego Padres,657756,Connor Seabold,116,Detroit Tigers,0.0,0,0,0,0.38399383
823323,2026-03-28,2026,630105,Jake Cronenworth,135,San Diego Padres,656427,Jack Flaherty,116,Detroit Tigers,0.0,0,0,0,0.42680562
823323,2026-03-28,2026,666023,Freddy Fermin,135,San Diego Padres,656427,Jack Flaherty,116,Detroit Tigers,0.0,0,0,0,0.39218295
823323,2026-03-28,2026,666023,Freddy Fermin,135,San Diego Padres,657756,Connor Seabold,116,Detroit Tigers,1.0,1,1,0,0.3922126
823323,2026-03-28,2026,592518,Manny Machado,135,San Diego Padres,657756,Connor Seabold,116,Detroit Tigers,0.0,0,0,0,0.296158
823323,2026-03-28,2026,592518,Manny Machado,135,San Diego Padres,656427,Jack Flaherty,116,Detroit Tigers,1.0,1,1,0,0.4233926
823323,2026-03-28,2026,701538,Jackson Merrill,135,San Diego Padres,676428,Brant Hurter,116,Detroit Tigers,0.0,0,0,0,0.28962836
823323,2026-03-28,2026,701538,Jackson Merrill,135,San Diego Padres,656427,Jack Flaherty,116,Detroit Tigers,0.0,0,0,0,0.42947346
823074,2026-04-11,2026,671056,Iván Herrera,138,St. Louis Cardinals,676477,Garrett Whitlock,111,Boston Red Sox,1.0,1,1,0,0.18652223
823074,2026-04-11,2026,701675,Nathan Church,138,St. Louis Cardinals,670245,Ryan Watson,111,Boston Red Sox,0.0,0,0,0,0.21404198
823074,2026-04-11,2026,701675,Nathan Church,138,St. Louis Cardinals,669711,Greg Weissert,111,Boston Red Sox,0.0,0,0,0,0.22237386
823074,2026-04-11,2026,691023,Jordan Walker,138,St. Louis Cardinals,624133,Ranger Suarez,111,Boston Red Sox,2.0,1,1,0,0.41015723
823074,2026-04-11,2026,691023,Jordan Walker,138,St. Louis Cardinals,676477,Garrett Whitlock,111,Boston Red Sox,0.0,0,0,0,0.2142592
823076,2026-04-10,2026,686780,Pedro Pagés,138,St. Louis Cardinals,663558,Jovani Morán,111,Boston Red Sox,0.0,0,0,0,0.32234
823076,2026-04-10,2026,686780,Pedro Pagés,138,St. Louis Cardinals,813349,Connelly Early,111,Boston Red Sox,1.0,1,1,1,0.53569907
823076,2026-04-10,2026,686780,Pedro Pagés,138,St. Louis Cardinals,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.29589677
823323,2026-03-28,2026,701538,Jackson Merrill,135,San Diego Padres,657756,Connor Seabold,116,Detroit Tigers,0.0,0,0,0,0.37667957
823325,2026-03-26,2026,650402,Gleyber Torres,116,Detroit Tigers,699134,Bradgley Rodriguez,135,San Diego Padres,0.0,0,0,0,0.23519053
823325,2026-03-26,2026,650402,Gleyber Torres,116,Detroit Tigers,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.16928418
823325,2026-03-26,2026,650402,Gleyber Torres,116,Detroit Tigers,601713,Nick Pivetta,135,San Diego Padres,0.0,0,0,0,0.3058496
823325,2026-03-26,2026,650402,Gleyber Torres,116,Detroit Tigers,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.25516778
823325,2026-03-26,2026,690993,Colt Keith,116,Detroit Tigers,601713,Nick Pivetta,135,San Diego Padres,0.0,0,0,0,0.28377
823325,2026-03-26,2026,690993,Colt Keith,116,Detroit Tigers,699134,Bradgley Rodriguez,135,San Diego Padres,1.0,1,1,0,0.23750375
823325,2026-03-26,2026,690993,Colt Keith,116,Detroit Tigers,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.24864683
823076,2026-04-10,2026,602104,Ramón Urías,138,St. Louis Cardinals,669711,Greg Weissert,111,Boston Red Sox,0.0,0,0,0,0.31008485
823076,2026-04-10,2026,602104,Ramón Urías,138,St. Louis Cardinals,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.38463873
823076,2026-04-10,2026,602104,Ramón Urías,138,St. Louis Cardinals,813349,Connelly Early,111,Boston Red Sox,0.0,0,0,1,0.5436384
823076,2026-04-10,2026,671056,Iván Herrera,138,St. Louis Cardinals,813349,Connelly Early,111,Boston Red Sox,2.0,1,1,0,0.4596889
823076,2026-04-10,2026,671056,Iván Herrera,138,St. Louis Cardinals,663558,Jovani Morán,111,Boston Red Sox,0.0,0,0,0,0.30767256
823076,2026-04-10,2026,671056,Iván Herrera,138,St. Louis Cardinals,701719,Tyler Samaniego,111,Boston Red Sox,1.0,1,1,0,0.22159232
823076,2026-04-10,2026,676475,Alec Burleson,138,St. Louis Cardinals,813349,Connelly Early,111,Boston Red Sox,0.0,0,0,0,0.44069248
823076,2026-04-10,2026,676475,Alec Burleson,138,St. Louis Cardinals,663558,Jovani Morán,111,Boston Red Sox,1.0,1,1,0,0.2048895
823325,2026-03-26,2026,690993,Colt Keith,116,Detroit Tigers,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.16447338
823325,2026-03-26,2026,682985,Riley Greene,116,Detroit Tigers,676760,Ron Marinaccio,135,San Diego Padres,1.0,1,1,0,0.15451927
823325,2026-03-26,2026,681481,Kerry Carpenter,116,Detroit Tigers,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.15909433
823325,2026-03-26,2026,681481,Kerry Carpenter,116,Detroit Tigers,688158,David Morgan,135,San Diego Padres,1.0,1,1,0,0.25286224
823325,2026-03-26,2026,681481,Kerry Carpenter,116,Detroit Tigers,601713,Nick Pivetta,135,San Diego Padres,1.0,1,1,0,0.3058496
823325,2026-03-26,2026,682985,Riley Greene,116,Detroit Tigers,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.20866837
823325,2026-03-26,2026,682985,Riley Greene,116,Detroit Tigers,699134,Bradgley Rodriguez,135,San Diego Padres,1.0,1,1,0,0.23530737
823325,2026-03-26,2026,682985,Riley Greene,116,Detroit Tigers,601713,Nick Pivetta,135,San Diego Padres,0.0,0,0,0,0.29320467
823076,2026-04-10,2026,676475,Alec Burleson,138,St. Louis Cardinals,701719,Tyler Samaniego,111,Boston Red Sox,0.0,0,0,0,0.18611455
823076,2026-04-10,2026,802139,JJ Wetherholt,138,St. Louis Cardinals,813349,Connelly Early,111,Boston Red Sox,0.0,0,0,1,0.5291391
823076,2026-04-10,2026,802139,JJ Wetherholt,138,St. Louis Cardinals,701719,Tyler Samaniego,111,Boston Red Sox,0.0,0,0,0,0.26972666
823076,2026-04-10,2026,802139,JJ Wetherholt,138,St. Louis Cardinals,663558,Jovani Morán,111,Boston Red Sox,1.0,1,1,0,0.24450521
823076,2026-04-10,2026,665877,José Fermín,138,St. Louis Cardinals,813349,Connelly Early,111,Boston Red Sox,1.0,1,1,0,0.36165652
823076,2026-04-10,2026,665877,José Fermín,138,St. Louis Cardinals,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.23484224
823076,2026-04-10,2026,665877,José Fermín,138,St. Louis Cardinals,669711,Greg Weissert,111,Boston Red Sox,1.0,1,1,0,0.21657652
823076,2026-04-10,2026,695336,Thomas Saggese,138,St. Louis Cardinals,669711,Greg Weissert,111,Boston Red Sox,0.0,0,0,0,0.2641022
823325,2026-03-26,2026,693307,Dillon Dingler,116,Detroit Tigers,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.14219053
823325,2026-03-26,2026,693307,Dillon Dingler,116,Detroit Tigers,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.19138247
823325,2026-03-26,2026,595879,Javier Báez,116,Detroit Tigers,601713,Nick Pivetta,135,San Diego Padres,1.0,1,1,0,0.29034027
823325,2026-03-26,2026,595879,Javier Báez,116,Detroit Tigers,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.25496227
823325,2026-03-26,2026,679529,Spencer Torkelson,116,Detroit Tigers,699134,Bradgley Rodriguez,135,San Diego Padres,1.0,1,1,0,0.23530737
823325,2026-03-26,2026,679529,Spencer Torkelson,116,Detroit Tigers,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.20866837
823325,2026-03-26,2026,679529,Spencer Torkelson,116,Detroit Tigers,676760,Ron Marinaccio,135,San Diego Padres,1.0,1,1,0,0.15451927
823325,2026-03-26,2026,679529,Spencer Torkelson,116,Detroit Tigers,601713,Nick Pivetta,135,San Diego Padres,0.0,0,0,0,0.28377
823076,2026-04-10,2026,695336,Thomas Saggese,138,St. Louis Cardinals,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.28375846
823078,2026-04-01,2026,596019,Francisco Lindor,121,New York Mets,677865,Justin Bruihl,138,St. Louis Cardinals,0.0,0,0,0,0.21955141
823078,2026-04-01,2026,596019,Francisco Lindor,121,New York Mets,669461,Matthew Liberatore,138,St. Louis Cardinals,0.0,0,0,0,0.45306802
823078,2026-04-01,2026,596019,Francisco Lindor,121,New York Mets,668941,JoJo Romero,138,St. Louis Cardinals,0.0,0,0,0,0.29394165
823078,2026-04-01,2026,701807,Carson Benge,121,New York Mets,668941,JoJo Romero,138,St. Louis Cardinals,1.0,1,1,0,0.24839123
823078,2026-04-01,2026,701807,Carson Benge,121,New York Mets,677865,Justin Bruihl,138,St. Louis Cardinals,0.0,0,0,0,0.22121395
823078,2026-04-01,2026,543760,Marcus Semien,121,New York Mets,700669,Gordon Graceffo,138,St. Louis Cardinals,0.0,0,0,0,0.29398522
823078,2026-04-01,2026,543760,Marcus Semien,121,New York Mets,592773,Ryne Stanek,138,St. Louis Cardinals,1.0,1,1,0,0.26210216
823325,2026-03-26,2026,678009,Parker Meadows,116,Detroit Tigers,601713,Nick Pivetta,135,San Diego Padres,1.0,1,1,0,0.29809886
823325,2026-03-26,2026,678009,Parker Meadows,116,Detroit Tigers,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.26212472
823325,2026-03-26,2026,693307,Dillon Dingler,116,Detroit Tigers,699134,Bradgley Rodriguez,135,San Diego Padres,0.0,0,0,0,0.21217391
823325,2026-03-26,2026,693307,Dillon Dingler,116,Detroit Tigers,601713,Nick Pivetta,135,San Diego Padres,1.0,1,1,0,0.2556172
823325,2026-03-26,2026,678009,Parker Meadows,116,Detroit Tigers,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.15200749
823325,2026-03-26,2026,805808,Kevin McGonigle,116,Detroit Tigers,593974,Wandy Peralta,135,San Diego Padres,0.0,0,0,0,0.21068786
823325,2026-03-26,2026,805808,Kevin McGonigle,116,Detroit Tigers,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.15451927
823325,2026-03-26,2026,805808,Kevin McGonigle,116,Detroit Tigers,699134,Bradgley Rodriguez,135,San Diego Padres,0.0,0,0,0,0.23750731
823078,2026-04-01,2026,676724,Jared Young,121,New York Mets,688297,Chris Roycroft,138,St. Louis Cardinals,0.0,0,0,0,0.2661126
823078,2026-04-01,2026,682626,Francisco Alvarez,121,New York Mets,677865,Justin Bruihl,138,St. Louis Cardinals,0.0,0,0,0,0.23479602
823078,2026-04-01,2026,543760,Marcus Semien,121,New York Mets,676617,Riley O'Brien,138,St. Louis Cardinals,1.0,1,1,0,0.26475176
823078,2026-04-01,2026,593871,Jorge Polanco,121,New York Mets,669461,Matthew Liberatore,138,St. Louis Cardinals,0.0,0,0,0,0.32308647
823078,2026-04-01,2026,593871,Jorge Polanco,121,New York Mets,676617,Riley O'Brien,138,St. Louis Cardinals,0.0,0,0,0,0.19136785
823078,2026-04-01,2026,543760,Marcus Semien,121,New York Mets,669461,Matthew Liberatore,138,St. Louis Cardinals,0.0,0,0,0,0.43225893
823078,2026-04-01,2026,682626,Francisco Alvarez,121,New York Mets,669461,Matthew Liberatore,138,St. Louis Cardinals,1.0,1,1,1,0.58750486
823078,2026-04-01,2026,682626,Francisco Alvarez,121,New York Mets,592773,Ryne Stanek,138,St. Louis Cardinals,0.0,0,0,0,0.3381834
823325,2026-03-26,2026,595879,Javier Báez,116,Detroit Tigers,676760,Ron Marinaccio,135,San Diego Padres,0.0,0,0,0,0.14725347
823325,2026-03-26,2026,805808,Kevin McGonigle,116,Detroit Tigers,601713,Nick Pivetta,135,San Diego Padres,0.0,0,0,0,0.28377
823397,2026-04-17,2026,542303,Marcell Ozuna,134,Pittsburgh Pirates,672782,Yoendrys Gómez,139,Tampa Bay Rays,0.0,0,0,0,0.25632197
823397,2026-04-17,2026,542303,Marcell Ozuna,134,Pittsburgh Pirates,607259,Nick Martinez,139,Tampa Bay Rays,0.0,0,0,0,0.478278
823397,2026-04-17,2026,656811,Ryan O'Hearn,134,Pittsburgh Pirates,607259,Nick Martinez,139,Tampa Bay Rays,1.0,1,1,0,0.36175817
823397,2026-04-17,2026,656811,Ryan O'Hearn,134,Pittsburgh Pirates,672782,Yoendrys Gómez,139,Tampa Bay Rays,0.0,0,0,0,0.18936545
823397,2026-04-17,2026,665833,Oneil Cruz,134,Pittsburgh Pirates,607259,Nick Martinez,139,Tampa Bay Rays,1.0,1,1,1,0.5339534
823397,2026-04-17,2026,665833,Oneil Cruz,134,Pittsburgh Pirates,643377,Griffin Jax,139,Tampa Bay Rays,0.0,0,0,0,0.24041378
823078,2026-04-01,2026,673357,Luis Robert Jr.,121,New York Mets,669461,Matthew Liberatore,138,St. Louis Cardinals,0.0,0,0,0,0.48200274
823078,2026-04-01,2026,673357,Luis Robert Jr.,121,New York Mets,592773,Ryne Stanek,138,St. Louis Cardinals,0.0,0,0,1,0.5326922
823078,2026-04-01,2026,673357,Luis Robert Jr.,121,New York Mets,676617,Riley O'Brien,138,St. Louis Cardinals,1.0,1,1,0,0.26882052
823078,2026-04-01,2026,673357,Luis Robert Jr.,121,New York Mets,688297,Chris Roycroft,138,St. Louis Cardinals,0.0,0,0,0,0.3320227
823078,2026-04-01,2026,666182,Bo Bichette,121,New York Mets,668941,JoJo Romero,138,St. Louis Cardinals,0.0,0,0,0,0.22012061
823078,2026-04-01,2026,666182,Bo Bichette,121,New York Mets,688297,Chris Roycroft,138,St. Louis Cardinals,0.0,0,0,0,0.36417082
823078,2026-04-01,2026,666182,Bo Bichette,121,New York Mets,669461,Matthew Liberatore,138,St. Louis Cardinals,0.0,0,0,0,0.4930019
823078,2026-04-01,2026,665742,Juan Soto,121,New York Mets,677865,Justin Bruihl,138,St. Louis Cardinals,0.0,0,0,0,0.17691307
823397,2026-04-17,2026,665833,Oneil Cruz,134,Pittsburgh Pirates,672782,Yoendrys Gómez,139,Tampa Bay Rays,1.0,1,1,0,0.291586
823397,2026-04-17,2026,664040,Brandon Lowe,134,Pittsburgh Pirates,607259,Nick Martinez,139,Tampa Bay Rays,0.0,0,0,1,0.5089291
823397,2026-04-17,2026,664040,Brandon Lowe,134,Pittsburgh Pirates,643377,Griffin Jax,139,Tampa Bay Rays,0.0,0,0,0,0.26645648
823397,2026-04-17,2026,664040,Brandon Lowe,134,Pittsburgh Pirates,672782,Yoendrys Gómez,139,Tampa Bay Rays,0.0,0,0,0,0.3368255
823397,2026-04-17,2026,668804,Bryan Reynolds,134,Pittsburgh Pirates,672782,Yoendrys Gómez,139,Tampa Bay Rays,2.0,1,1,0,0.26479748
823397,2026-04-17,2026,668804,Bryan Reynolds,134,Pittsburgh Pirates,607259,Nick Martinez,139,Tampa Bay Rays,0.0,0,0,0,0.47716162
823397,2026-04-17,2026,687462,Spencer Horwitz,134,Pittsburgh Pirates,607259,Nick Martinez,139,Tampa Bay Rays,0.0,0,0,0,0.1880593
823397,2026-04-17,2026,687462,Spencer Horwitz,134,Pittsburgh Pirates,672782,Yoendrys Gómez,139,Tampa Bay Rays,0.0,0,0,0,0.1530261
823078,2026-04-01,2026,665742,Juan Soto,121,New York Mets,669461,Matthew Liberatore,138,St. Louis Cardinals,1.0,1,1,0,0.42466584
823078,2026-04-01,2026,665742,Juan Soto,121,New York Mets,668941,JoJo Romero,138,St. Louis Cardinals,0.0,0,0,0,0.20867646
823078,2026-04-01,2026,668901,Mark Vientos,121,New York Mets,669461,Matthew Liberatore,138,St. Louis Cardinals,0.0,0,0,0,0.35182646
823078,2026-04-01,2026,621438,Tyrone Taylor,121,New York Mets,669461,Matthew Liberatore,138,St. Louis Cardinals,0.0,0,0,0,0.20112744
823078,2026-04-01,2026,683146,Brett Baty,121,New York Mets,592773,Ryne Stanek,138,St. Louis Cardinals,0.0,0,0,0,0.30775097
823078,2026-04-01,2026,683146,Brett Baty,121,New York Mets,676617,Riley O'Brien,138,St. Louis Cardinals,0.0,0,0,0,0.31433895
823078,2026-04-01,2026,683146,Brett Baty,121,New York Mets,700669,Gordon Graceffo,138,St. Louis Cardinals,0.0,0,0,0,0.43632063
823079,2026-03-29,2026,663743,Nick Fortes,139,Tampa Bay Rays,677865,Justin Bruihl,138,St. Louis Cardinals,0.0,0,0,0,0.20918849
823397,2026-04-17,2026,693304,Nick Gonzales,134,Pittsburgh Pirates,607259,Nick Martinez,139,Tampa Bay Rays,1.0,1,1,0,0.26795244
823397,2026-04-17,2026,693304,Nick Gonzales,134,Pittsburgh Pirates,672782,Yoendrys Gómez,139,Tampa Bay Rays,0.0,0,0,0,0.20057768
823397,2026-04-17,2026,680779,Henry Davis,134,Pittsburgh Pirates,643377,Griffin Jax,139,Tampa Bay Rays,0.0,0,0,0,0.19128172
823397,2026-04-17,2026,680779,Henry Davis,134,Pittsburgh Pirates,672782,Yoendrys Gómez,139,Tampa Bay Rays,0.0,0,0,0,0.2283092
823397,2026-04-17,2026,680779,Henry Davis,134,Pittsburgh Pirates,607259,Nick Martinez,139,Tampa Bay Rays,0.0,0,0,0,0.32540235
823397,2026-04-17,2026,804606,Konnor Griffin,134,Pittsburgh Pirates,672782,Yoendrys Gómez,139,Tampa Bay Rays,0.0,0,0,0,0.3235172
823397,2026-04-17,2026,804606,Konnor Griffin,134,Pittsburgh Pirates,607259,Nick Martinez,139,Tampa Bay Rays,0.0,0,0,0,0.40036032
823404,2026-04-04,2026,804606,Konnor Griffin,134,Pittsburgh Pirates,689296,Anthony Nunez,110,Baltimore Orioles,0.0,0,0,0,0.22737506
823079,2026-03-29,2026,663743,Nick Fortes,139,Tampa Bay Rays,688297,Chris Roycroft,138,St. Louis Cardinals,0.0,0,0,0,0.3861963
823079,2026-03-29,2026,691406,Junior Caminero,139,Tampa Bay Rays,666277,George Soriano,138,St. Louis Cardinals,0.0,0,0,0,0.3330006
823079,2026-03-29,2026,691406,Junior Caminero,139,Tampa Bay Rays,669160,Dustin May,138,St. Louis Cardinals,1.0,1,1,1,0.5117469
823079,2026-03-29,2026,666018,Jonathan Aranda,139,Tampa Bay Rays,669160,Dustin May,138,St. Louis Cardinals,1.0,1,1,1,0.5094273
823079,2026-03-29,2026,666018,Jonathan Aranda,139,Tampa Bay Rays,688297,Chris Roycroft,138,St. Louis Cardinals,0.0,0,0,0,0.27800068
823079,2026-03-29,2026,676439,Hunter Feduccia,139,Tampa Bay Rays,669160,Dustin May,138,St. Louis Cardinals,0.0,0,0,0,0.34366262
823079,2026-03-29,2026,700246,Carson Williams,139,Tampa Bay Rays,677865,Justin Bruihl,138,St. Louis Cardinals,1.0,1,1,0,0.21265468
